topo:	test1	test2	test3	test4	test5	test6	test7	test8	test9	test10
topo1	990	990	989	990	989	990	989	990	989	990
topo2	990	989	988	987	990	990	990	989	989	990
topo3	989	990	989	990	990	989	989	990	990	990
topo4	990	988	989	990	990	990	990	990	989	990
topo5	990	988	990	989	990	990	990	990	988	989
topo6	990	989	989	990	990	990	990	989	989	989
topo7	988	990	990	990	989	990	990	990	989	989
topo8	990	990	990	989	989	990	989	990	990	989
topo9	919	920	920	920	920	920	919	920	918	919
topo10	990	989	989	990	990	989	989	990	990	989
